id,positive,negative,neutral,label,sentence
8406,1.1256317122843029e-07,0.9975205063819885,0.00247936905361712,negative,I used to go to the V's at Kierland but have never received a haircut I was happy with.
8407,0.00020334337023086846,0.7768036127090454,0.22299306094646454,negative,Don't expect standard pasta dishes.
8408,0.92377769947052,2.291368946316652e-05,0.07619945704936981,positive,We ordered the Hainan chicken rice and curry chicken.. As we thought we couldnt go wrong with these.
8409,0.99944669008255,7.736514362477465e-08,0.00055323401466012,positive,It 's still worth a look .
8410,5.6040820872738095e-09,0.999796450138092,0.00020351505372673273,negative,"Regardless, it sets the stage for slower than normal service , just out of the size and chaos."
8411,1.7260674667340936e-08,0.999998927116394,1.0678800208552275e-06,negative,"My one complaint is how small that crazy parking lot is, super scary!"
8412,7.488502160413191e-05,0.9856546521186829,0.014270559884607792,negative,"I'm not going to lie at this point I was getting angry but I made sure I remained calm and said, ""SIR, is there anything you can do?"""
8413,3.968496002926258e-06,0.9524709582328796,0.04752504453063011,negative,You somewhat get this feeling that you are going to have to sit out with everyone which was quite loud.
8414,0.9999998807907104,5.3164942670491655e-08,1.1255007592581023e-07,positive,"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse ."
8415,2.561457677074941e-06,2.3825266737276252e-07,0.9999972581863403,neutral,I know how things are supposed to taste having made my own Bulgogi from scratch.
8416,3.2246777692535034e-08,0.9999996423721313,3.059489017687156e-07,negative,Made by jackasses for jackasses .
8417,1.994952981476672e-06,0.9999525547027588,4.540492227533832e-05,negative,"Plenry of delicious pizza options in town, there's just no reason to suffer at rhe hands of this place."
8418,0.9986649751663208,0.001327174250036478,7.891667337389663e-06,positive,It was one h--l of a show!
8419,1.0,3.224543476676445e-08,4.944997300526666e-09,positive,George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .
8420,6.898201263538795e-07,0.7306738495826721,0.2693253755569458,negative,My only complaint is that the categories of the dishes listed on the menu were in Italian.
8421,0.011488360352814198,0.49425578117370605,0.49425578117370605,negative,I should have reviewed this place as soon as I left.
8422,0.000336327007971704,0.017797868698835373,0.9818658232688904,neutral,Found a place he thought I wanted a fill.
8423,1.9947788132412825e-06,0.004086864180862904,0.9959111213684082,neutral,"Light , cute and forgettable ."
8424,8.152198915922781e-09,0.9999645948410034,3.535823998390697e-05,negative,The quality of the food left something to be desired. It was definitely box prepared and arranged on a plate to look appetizing.
8425,1.6373959965676477e-07,0.9995691180229187,0.0004307475173845887,negative,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
8426,2.561535666245618e-06,0.008652527816593647,0.9913449287414551,neutral,"The smaller than expected bits are not generally little, in any event for me."
8427,0.2115446776151657,0.7412533760070801,0.04720199853181839,negative,"We picked the first 6 items then asked the waiter to choose for us , he did and the food piled up, HA. it was scary"
8428,1.1032706970226513e-09,0.9999998807907104,1.4450007768118667e-07,negative,"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending ."
8429,0.6610091328620911,0.02553018368780613,0.31346067786216736,positive,"I let him know that we stayed here for two nights, spend plenty of money at their casino and their dining."
8430,5.905494981917059e-10,8.764531855831592e-08,0.9999998807907104,neutral,Haven't tried the wine bar.
8431,2.2161508184126433e-08,0.9999785423278809,2.1447362087201327e-05,negative,Too simple for its own good .
8432,0.9997325539588928,6.144326562207425e-06,0.0002612634270917624,positive,"Benefit from the coupon, that's when you add the stars like bacon, sauce, etc, etc 

ORDER WAS READY 20mins, also the restaurant calls to confirm your online order and calls again when your order is ready."
8433,0.9999947547912598,3.7293641526048305e-06,1.5546302165603265e-06,positive,"But wait, it gets better!"
8434,0.9697095155715942,0.007423733361065388,0.022866709157824516,positive,Man oh man!!!!
8435,3.7267695915943477e-06,2.260400151499198e-06,0.9999940395355225,neutral,You pay by weight.
8436,0.007641687989234924,0.11768288165330887,0.874675452709198,neutral,Come one guys lets keep stuff maintained.
8437,0.9857069849967957,2.4308446882059798e-05,0.014268703758716583,positive,"Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial ."
8438,0.033744048327207565,0.8745301961898804,0.09172582626342773,negative,Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series .
8439,8.592476730129306e-10,1.6374363553950388e-07,0.9999998807907104,neutral,It is actually located a good distance from the Pacific Ocean.
8440,0.8175428509712219,0.00021674184245057404,0.18224041163921356,positive,You can use the dipping sauce that is served on the side but theses little babies don't need anything added.
8441,0.9997963309288025,8.768414971882521e-08,0.00020356509776320308,positive,"It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
8442,0.9524725675582886,1.3848053640685976e-05,0.04751352220773697,positive,"I chose Destihl because it is one of the few restaurants in Champaign that can accommodate a large party, especially on a Friday night."
8443,0.0006478457944467664,0.9046939015388489,0.09465819597244263,negative,"Any idiot knows that your car insurance company most likely covers a rental so don't get their coverage, which usually will exceed the price of your rental on its own."
8444,0.14799533784389496,0.19002977013587952,0.6619749069213867,neutral,If they sold their tortillas by the bulk I'd buy them.
8445,1.4732921044924296e-05,0.22303511202335358,0.7769501209259033,neutral,Moderately involving despite bargain-basement photography and hackneyed romance .
8446,0.9999943971633911,2.3825334949378885e-07,5.422621597972466e-06,positive,"The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear ."
8447,0.046058133244514465,0.02793566882610321,0.9260061979293823,neutral,I then proceeded to ask her why she was being so nasty and somehow her voice changed to a sweet apologetic angelic voice and a smile then appeared with an oh I'm sorry I didn't know I was coming across that way.
8448,5.311736828161884e-08,0.7310584783554077,0.26894140243530273,negative,The only thing I have an issue with is the spice level isn't always the same.
8449,4.540471491054632e-05,2.7539350412553176e-05,0.9999270439147949,neutral,"We weren't that hungry, but did split up and tried a bite of the burger, fries and pretzel with cheese fondue."
8450,1.3008458154217806e-05,1.7605033235668088e-06,0.9999852180480957,neutral,I had a party planned for 500 people.
8451,0.9967047572135925,0.00010902463691309094,0.003186166984960437,positive,"We had a terrible business trip and were so angry when we arrived, it was a great return to normal to once again take the Showtime Tours shuttle."
8452,0.9999966621398926,1.959354811731373e-08,3.2951284083537757e-06,positive,"These are lives worth watching , paths worth following ."
8453,0.5527560710906982,0.016757117584347725,0.43048685789108276,positive,First time I paid attention to My Guy not going to make that mistake again.
8454,0.02756485715508461,0.7109070420265198,0.2615281045436859,negative,The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...
8455,1.0,9.242524967589816e-09,5.214276233012072e-10,positive,I had raved about this place and posted it on two different local FB pages saying how great it was.
8456,0.9912357330322266,0.00010895380546571687,0.008655272424221039,positive,"Tried a new place. Came here during the week, no wait at all."
8457,0.9999997615814209,1.8557767589300056e-07,7.195627205192068e-09,positive,-LRB- An -RRB- hilarious romantic comedy .
8458,7.33819717879669e-07,0.9888902902603149,0.01110896933823824,negative,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
8459,0.0003354230138938874,0.9854021072387695,0.014262549579143524,negative,the feed backs that people left about fixing things and apartments are not move in ready are in fact true!
8460,4.4510537122732785e-07,0.9999994039535522,6.023846310654335e-08,negative,Don't eat these truffle fries unless you want to ruin all other food for yourself.
8461,0.9999792575836182,1.7605246966923005e-06,1.892742329800967e-05,positive,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles ."
8462,1.6052550400047494e-09,2.260367409689934e-06,0.9999977350234985,neutral,My response to the film is best described as lukewarm .
8463,8.320702704622818e-07,0.8804883360862732,0.11951075494289398,negative,Barely goes beyond comic book status .
8464,2.8752157277267543e-07,0.9399130344390869,0.060086626559495926,negative,"A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided ."
8465,0.21082893013954163,0.7358652353286743,0.05330590158700943,negative,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
8466,2.103979142020762e-07,0.9990872144699097,0.0009125522337853909,negative,Only negative is that they use Hunts ketchup.
8467,5.603950636867694e-09,1.0,3.85153509085967e-09,negative,Nasty food!
8468,0.34655436873435974,0.21019583940505981,0.44324979186058044,neutral,"Cheap, strong drinks and hole in the wall."
8469,0.9999998807907104,1.1862023363562457e-08,1.1254374499003461e-07,positive,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
8470,5.3161659963052443e-08,0.9999724626541138,2.7538422727957368e-05,negative,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films ."
8471,6.024166054885427e-08,0.9999723434448242,2.7539153961697593e-05,negative,They also said obviously OfficeMax doesn't trust its employees and they have too much time on their hands to look at the content of the documents.
8472,0.005256875418126583,2.7585550924413837e-05,0.9947155117988586,neutral,Have pictures of all.
8473,0.014867465943098068,0.8054191470146179,0.17971330881118774,negative,"Oh , it 's extreme , all right ."
8474,2.3356858669387748e-09,0.9999997615814209,2.1025175556133036e-07,negative,"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
