id,positive,negative,neutral,label,sentence
9773,0.43549713492393494,0.005313433241099119,0.5591893792152405,neutral,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
9774,0.01215105690062046,0.007369988597929478,0.9804789423942566,neutral,it was somewhat busy but too late
9775,0.03560362383723259,0.5569344162940979,0.407461941242218,negative,Just make sure you don't try to score Latino points by attempting to order in Spanish ;). You will look dumb
9776,0.8862416744232178,0.014324761927127838,0.09943356364965439,positive,Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
9777,0.041334621608257294,0.9118271470069885,0.04683826118707657,negative,He did a good job pulling my leg for months after I had sent him thousands of dollars.
9778,0.8340955376625061,0.0016612960025668144,0.16424314677715302,positive,When I initially visited the Stripper 101 webpage I was super excited to take the class.
9779,0.07209917902946472,0.8783478140830994,0.04955299198627472,negative,This is called getto Vons for a reason.
9780,0.0175759419798851,0.6804681420326233,0.301955908536911,negative,The man wore a smile as he locked her in the trunk.
9781,0.0008248393423855305,0.005725520197302103,0.9934496283531189,neutral,I don't know how they wouldn't have known.
9782,0.020293964073061943,0.21818068623542786,0.7615253925323486,neutral,"And let's not mention if I didn't fill them in, how scary I looked."
9783,0.0008195976843126118,0.012043899856507778,0.9871364831924438,neutral,Maybe 3 couples.
9784,0.10070379078388214,0.6990228295326233,0.20027339458465576,negative,"Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless ."
9785,0.9937776327133179,0.00031317706452682614,0.0059092179872095585,positive,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
9786,0.9927088022232056,5.8780940889846534e-05,0.007232338190078735,positive,I went to dinner. Had an enjoyable dinner last night with friends.
9787,0.873820960521698,0.00029313427512533963,0.12588584423065186,positive,A pleasant romantic comedy .
9788,0.9602400660514832,0.00012614583829417825,0.03963384032249451,positive,The food came out promptly and it looked like something out of a magazine.
9789,0.016623493283987045,0.8526225686073303,0.13075390458106995,negative,A compendium of Solondz 's own worst instincts in under 90 minutes .
9790,0.028306618332862854,0.6858066320419312,0.2858867347240448,negative,"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism ."
9791,0.023281147703528404,0.41266825795173645,0.5640506148338318,neutral,I took two bites and fed the rest to my dog.
9792,0.23076044023036957,0.0006899611908011138,0.7685495615005493,neutral,We went for Crab leg / Oysters Sun.
9793,0.000986556289717555,0.07362355291843414,0.92538982629776,neutral,Does n't amount to much of anything .
9794,0.11266279220581055,0.0011757416650652885,0.8861614465713501,neutral,An original gem about an obsession with time .
9795,0.0011281847255304456,0.004749835003167391,0.9941219687461853,neutral,Don't have much else to say except yelp wants me to be more verbal  .
9796,0.04880663752555847,0.6329340934753418,0.31825923919677734,negative,The cornbread -we dubbed it the hockey puck.
9797,0.020832130685448647,0.8858047127723694,0.09336312860250473,negative,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .
9798,0.9523776173591614,0.00020627638150472194,0.0474160872399807,positive,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment ."
9799,0.04205820709466934,0.000701387005392462,0.9572404026985168,neutral,I ordered the rib-eye and the wife ordered the New York strip.
9800,0.9806609153747559,0.00021914465469308197,0.01911984384059906,positive,"The pretzels hawked from baskets, for cash only, are soft, perfectly salty and accompanied by a tangy mustard."
9801,0.10277525335550308,0.5385038256645203,0.3587208688259125,negative,I 've heard that the fans of the first Men in Black have come away hating the second one .
9802,0.2812972366809845,0.0003850669600069523,0.7183176875114441,neutral,"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
9803,0.005373605992645025,0.002104334533214569,0.9925220608711243,neutral,And swimming?
9804,0.013538017868995667,0.007246378343552351,0.9792155623435974,neutral,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story ."
9805,0.013538017868995667,0.007246378343552351,0.9792155623435974,neutral,I went there several times a week and every time the same lady asked me my name.
9806,0.016791701316833496,0.9167957901954651,0.06641246378421783,negative,Most techs just grind on leaving my nails sore.
9807,0.45279860496520996,0.0010219346731901169,0.5461794137954712,neutral,Lots of parking.
9808,0.038971442729234695,0.833246111869812,0.1277824342250824,negative,The comment made below by the owner is absolutely untrue.
9809,0.007038595620542765,0.0710873007774353,0.9218741059303284,neutral,"With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
9810,0.9849863648414612,5.74194491491653e-05,0.014956227503716946,positive,Fans of Nijinsky will savor every minute of Cox 's work .
9811,0.9818295240402222,0.00018766772700473666,0.017982834950089455,positive,"I know another boba spot opened down the road from here, but I'll probably be coming to LOFTTI instead!"
9812,0.0009104052442125976,0.0007090242579579353,0.9983805418014526,neutral,the time our first dishes.
9813,0.026599960401654243,0.5019044280052185,0.4714955687522888,negative,Be prepared to dig deep into your wallet though because this place is not inexpensive.
9814,0.10815902799367905,0.0002766098186839372,0.8915643692016602,neutral,The restaurant had a hum to it from the conversations.
9815,0.0737030878663063,0.2270214855670929,0.6992754340171814,neutral,"I wasn't impressed. There are bright, colorful, easy-to-read menus in front of the register that conveniently detail all their menu items. "
9816,0.010240470059216022,0.008489647880196571,0.9812698364257812,neutral,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
9817,0.021773068234324455,0.897330105304718,0.0808967649936676,negative,this is suppossed to be a restaurant not fast food.
9818,0.07337643206119537,0.653997004032135,0.27262651920318604,negative,Rainy days and movies about the disintegration of families always get me down .
9819,0.039622314274311066,0.7713501453399658,0.18902747333049774,negative,The coconut rice is gummy.
9820,0.05883103236556053,0.8379173278808594,0.10325167328119278,negative,Thats strike 3.
9821,0.002887832000851631,0.0006053224205970764,0.9965068697929382,neutral,We both have never tried this place since it not far from where we lived.
9822,0.027899660170078278,0.20615215599536896,0.7659481763839722,neutral,The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .
9823,0.05420087277889252,0.7028875946998596,0.2429114580154419,negative,"I understand add-on sales, etc.... but this place pushes the BIG upsell and won't give up!"
9824,0.19173967838287354,0.0010061574866995215,0.8072541952133179,neutral,I am waiting for an excuse to head back.
9825,0.2809639573097229,0.0015694518806412816,0.7174665927886963,neutral,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
9826,0.8163256645202637,0.0015273946337401867,0.18214687705039978,positive,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
9827,0.011508625000715256,0.2538762092590332,0.7346151471138,neutral,PS: Drinks aren't included in the ayce price anymore.
9828,0.003929901868104935,0.003929901868104935,0.9921402335166931,neutral,"At the end of your meal, you just quickly bus your own plates."
9829,0.9867335557937622,0.0008452693582512438,0.012421142309904099,positive,"Renner 's performance as Dahmer is unforgettable , deeply absorbing ."
9830,0.8341381549835205,0.0016102654626592994,0.16425153613090515,positive,She did mention I was doing good for my first time because I was on a high setting than usual for most.
9831,0.04663722589612007,0.016629014164209366,0.9367337226867676,neutral,"Woman picks up the phone ""Yes, McDonald's!!"""
9832,0.9757577776908875,0.0012946162605658174,0.02294762432575226,positive,"Run , do n't walk , to see this barbed and bracing comedy on the big screen ."
9833,0.0032293908298015594,0.15560077130794525,0.8411698341369629,neutral,I did have an issue getting pictures done there.
9834,0.019267458468675613,0.9283581376075745,0.05237438157200813,negative,Rudest office and rules about going into an appointment I have ever seen in my life!
9835,0.16440242528915405,0.0006932027172297239,0.8349043726921082,neutral,Elara was referred by others and we knew other guests staying there that weekend.
9836,0.030508384108543396,0.07790588587522507,0.8915857076644897,neutral,I had very slow service the last time I came here but shook it off and popped in before work.
9837,0.9587193131446838,0.0004535491461865604,0.0408271923661232,positive,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie ."
