id,positive,negative,neutral,label,sentence
9968,1.0,6.350604486726752e-09,5.604388952917816e-09,positive,I had this company clean my house a year ago and they did a great job.
9969,0.03709931671619415,3.977799224230694e-06,0.9628967046737671,neutral,I came in with my sister and a friend for us to all get pedicures and gel manicures.
9970,0.562161922454834,2.5924025976564735e-05,0.4378121495246887,positive,Chopped salad is enough of a meal in itself.
9971,9.934672107192455e-08,0.9999686479568481,3.1213810871122405e-05,negative,The seats on the plane were increibly tight.
9972,0.9707199931144714,2.5620884116506204e-06,0.029277443885803223,positive,"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films ."
9973,0.9999920129776001,1.762146212058724e-06,6.150494755274849e-06,positive,"Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you ."
9974,3.536120129865594e-05,1.067815674105077e-06,0.9999635219573975,neutral,Got my glasses and contacts two years ago from this location.
9975,3.4664796544348064e-07,0.999984860420227,1.4739847756572999e-05,negative,The cons.........CASH ONLY.
9976,1.7265417540102135e-08,0.9999971389770508,2.9035966235824162e-06,negative,It 's also heavy-handed and devotes too much time to bigoted views .
9977,0.9910831451416016,0.00026137419627048075,0.00865552481263876,positive,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth ."
9978,1.186145315301701e-08,0.9999898672103882,1.0130377631867304e-05,negative,The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
9979,1.60566804296991e-09,0.9999974966049194,2.5619908683438553e-06,negative,A bit of an unwieldy mess .
9980,0.0002307601971551776,0.3198969066143036,0.6798723340034485,neutral,"I know it's always a struggle to get the drive-thru line moving, but it doesn't mean you sacrifice quality control and efficiency."
9981,0.0007105992990545928,0.9906325340270996,0.008656872436404228,negative,"You know those nights when you're craving a late night boba treat after dinner or something, and you finally get your hands on a nice flavored milk tea or tea, and then life is basically ruined when that first chew of boba actually takes a bit of work?"
9982,2.1450201529660262e-05,0.9999774694442749,1.067942662302812e-06,negative,"Of the dishes that make me nauseous, I can honestly say eggplants are pushing for top billing!"
9983,3.969628323829966e-06,0.26932454109191895,0.7306715250015259,neutral,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
9984,0.00015847015311010182,0.003182958113029599,0.9966585636138916,neutral,"This is supposed to be 50% ground beef which contains 30% fat, and 50% bacon."
9985,1.5539384321527905e-06,0.9999959468841553,2.5620111046009697e-06,negative,"Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick ."
9986,1.2099243349439348e-06,0.9947510361671448,0.005247766617685556,negative,Unfortunately I didn't get a chance to enjoy the weekend adult libations and fun by the pool bar.
9987,0.0022595541086047888,0.09458912163972855,0.9031513333320618,neutral,ahhh the hype.
9988,2.2163611390624283e-08,0.999995231628418,4.78600304631982e-06,negative,"The tables that crowd the tiny space make the environment seem too cramped, and an intimate night out might be shared with the couple at the table next to you."
9989,9.613044676370919e-05,0.00015849231567699462,0.9997454285621643,neutral,Normally it's desta in Atlanta ..
9990,1.0,1.3440614843318599e-08,2.6466140390368764e-09,positive,The wait staff is the definition of customer service (Amanda was my server).
9991,0.0007102296804077923,8.940472980611958e-06,0.9992808699607849,neutral,"I replied, ""I was a local!"""
9992,0.07599049061536789,6.211506115505472e-05,0.9239473938941956,neutral,It seemed like she had a magic button on the glass or something.
9993,1.670193887548521e-05,1.013023666018853e-05,0.9999731779098511,neutral,"I was surprised a place like this had cafeteria style service featuring trays with first-come, first-served seating. "
9994,0.9857352375984192,2.5609142539906316e-06,0.01426214724779129,positive,"(To it's credit, the meat was tender.)"
9995,0.9999971389770508,2.5653885131760035e-06,2.1057989840755909e-07,positive,I love this services.
9996,5.368876259126409e-07,0.9624173045158386,0.03758211433887482,negative,"This is the woman who is accused of being too ""stoned"" to cook pizza."
9997,1.0,2.511061403254189e-08,1.523035741968215e-08,positive,A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .
9998,7.338342697948974e-07,0.005247609224170446,0.9947516322135925,neutral,"As no place is perfect, there are two areas in which TruFusion can improve:
1."
9999,0.7306613922119141,1.7790393030736595e-05,0.2693207859992981,positive,"The dish came with a side of rice, which I ordered brown, per the recommendation of my server."
10000,9.611515997676179e-05,0.000710200285539031,0.9991937279701233,neutral,"Prices are old school, too."
10001,5.715111797144345e-07,1.2098892057110788e-06,0.9999982118606567,neutral,"I probably have been to major hair salons in downtime Toronto such as civello, maya and kamiya."
10002,1.0468360400750498e-08,1.0,1.1862206328316915e-08,negative,I WILL NEVER HAVE MY CAR WASHED OR DETAILED HERE AGAIN.
10003,0.9987643957138062,0.0004308245552238077,0.0008048861636780202,positive,"Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''"
10004,1.1254343235123088e-07,0.0600590743124485,0.9399408102035522,neutral,I did have to park in the back of the parking lot as there weren't any spaces left.
10005,0.00176277628634125,0.9221017956733704,0.0761355310678482,negative,Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .
10006,0.9976535439491272,0.0011732411803677678,0.0011732411803677678,positive,I personally give the big black guy that delivered to us tonite 5 out of 5 stars.
10007,1.956496831212462e-08,0.9999998807907104,6.828845044992704e-08,negative,Needless to say I was infuriated!
10008,0.0737030878663063,0.6992754340171814,0.2270214855670929,negative,Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .
10009,3.92799620385631e-07,1.6374323763557186e-07,0.9999994039535522,neutral,"I was going about my day, my car was running fine, and I stopped to get gas."
10010,2.0611925499736117e-09,0.9999997615814209,2.3824145500839222e-07,negative,Not even a sorry.....
10011,0.00012343759590294212,6.1455962168111e-06,0.9998704195022583,neutral,I believe the message is in the messenger : The agent is a woman .
10012,1.250462733359825e-09,0.9999998807907104,1.4453384267199e-07,negative,The decor is dated and the tables are sticky.
10013,0.9995415210723877,2.755134664766956e-05,0.0004309755750000477,positive,"For a positive, they use Heinz ketchup."
10014,2.8458762457717057e-08,0.9999251365661621,7.486607501050457e-05,negative,I have driven there three time since late summer and all three times they have been closed.
10015,4.1822681851044763e-07,0.03759095072746277,0.9624086618423462,neutral,"I had a couple of old truck bumpers, an old pool pump, an ancient exercycle, the rusted carcass of an old wheelbarrel and the metal frame from a geri-chair."
10016,0.9990873336791992,6.47710464818374e-07,0.000912044255528599,positive,So I have gone here several times for drinks with friends and occasionally have ordered food that was pretty tasty.
10017,5.718071065530239e-07,0.9997958540916443,0.0002035774232354015,negative,"` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide ."
10018,5.4224783525569364e-06,8.315639661304886e-07,0.9999938011169434,neutral,We paid the bill and were finishing our drinks.
10019,1.4762438695470337e-05,0.9932366013526917,0.006748570594936609,negative,"The line was, oh...20-30 minutes and then we got sat at a big wooden table, 6 people to a side."
10020,0.9240588545799255,1.569171217852272e-05,0.07592547684907913,positive,Said okay and it's a nice enough neo-urban pub.
10021,4.54027576779481e-05,0.9967716336250305,0.003182979067787528,negative,The only thing they could have left off the dish was the dried basil....in my opinion it added nothing!!
10022,1.3441344037801173e-08,0.9999645948410034,3.535995710990392e-05,negative,I've been to Sullivan's before but this will be my final visit.
10023,1.0133299838344101e-05,2.430852509860415e-05,0.9999655485153198,neutral,Our server (Justin?)
10024,0.9999994039535522,3.654762537053102e-08,5.717010367334296e-07,positive,Impresses you with its open-endedness and surprises .
10025,1.5231888639277713e-08,0.9999994039535522,6.476763587670575e-07,negative,The film seems a dead weight .
10026,8.767900538941831e-08,0.998068630695343,0.001931258593685925,negative,"I decided to go use the washroom and I came across a sign saying ""how to flush the toilet""... Little things like this, should be fixed.."
10027,1.2752396116866294e-07,6.144449343992164e-06,0.9999936819076538,neutral,"Of course, you get what you pay for."
10028,9.931207500812889e-08,5.043483497502166e-07,0.9999994039535522,neutral,I was not sure what to expect!
10029,1.0784796359075699e-05,0.9240633249282837,0.07592584192752838,negative,Adios outback
10030,0.9998377561569214,3.727598141267663e-06,0.00015850151248741895,positive,"Pretty darn good , despite its smarty-pants aura ."
10031,0.997492790222168,2.7546737328520976e-05,0.002479678252711892,positive,I used to bring my family here frequently about 6 or 7 years ago and it was a great experience.
10032,5.424506980489241e-06,0.999871015548706,0.000123461228213273,negative,"For the foreseeable future, I'll be taking a slightly longer drive for substantially better pizza."
10033,9.238505960240673e-09,0.9999998807907104,6.826383724956031e-08,negative,"... an unimaginative , nasty , glibly cynical piece of work ."
10034,1.0,3.850771257418728e-09,7.992020933933475e-11,positive,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured ."
10035,0.0001234780647791922,0.0015042707091197371,0.9983722567558289,neutral,The tortillas came after our waters.
10036,7.1944135093815476e-09,0.999998927116394,1.0677456430130405e-06,negative,would seem to have a lock on the title of ugliest movie of the year .
