id,positive,negative,neutral,label,sentence
10284,0.8666802644729614,0.00041000748751685023,0.13290973007678986,positive,"What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters ."
10285,0.7877475023269653,0.00023320848413277417,0.21201936900615692,positive,The salads were the best part of the meal.
10286,0.07694139331579208,0.00025266114971600473,0.9228059649467468,neutral,"The movie has a soft , percolating magic , a deadpan suspense ."
10287,0.28028056025505066,0.003997987601906061,0.7157214879989624,neutral,"William Shatner , as a pompous professor , is the sole bright spot ..."
10288,0.010965999215841293,0.22025799751281738,0.7687759399414062,neutral,Only issue is higher rates for any cleaning after a suspended (by us) appointment due to our being away for vacation.
10289,0.9569349884986877,0.00035811917041428387,0.04270689934492111,positive,I know where I am making my next appointment!
10290,0.002589173847809434,0.000696866656653583,0.9967139959335327,neutral,If you come with a larger party of 3 or 4 I would suggest getting two small combos rather than a large.
10291,0.636421263217926,0.0009568206733092666,0.362621933221817,positive,Gave me a call to ask before they did anything and scheduled a time to pick me up from work when the car was completed.
10292,0.1309397667646408,0.11555393785238266,0.7535063028335571,neutral,We were SO over this dinner we grabbed our last beers and went out side.
10293,0.9909331798553467,0.00022144016111269593,0.008845395408570766,positive,Love it when a place is fast food and doesn't taste like it.
10294,0.07052907347679138,0.00043269377783872187,0.9290382862091064,neutral,Could be a Good place to chill with friends and the karaoke might not be as horrible as you would expect.
10295,0.0036209828685969114,0.05320995673537254,0.9431690573692322,neutral,"I've been to some stores closer to the strip that tend to get a ""party crowd"" coming in to pick up their supplies for the night or vagrants looking for handouts."
10296,0.6073470115661621,0.00052027398487553,0.3921326994895935,positive,Nicely serves as an examination of a society in transition .
10297,0.017108263447880745,0.1839311718940735,0.7989605665206909,neutral,Next time I wouldn't order just because you can get seafood anywhere.
10298,0.004897605627775192,0.001590019790455699,0.9935123324394226,neutral,I'd been ill and so waited until I felt better -- the last weekend the voucher was valid.
10299,0.9881445169448853,0.0005297124153003097,0.011325751431286335,positive,"From the moment I  walked in,15 minutes late, I was thanked for choosing to patronize their salon."
10300,0.9962760210037231,0.0001308798382524401,0.0035931323654949665,positive,... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
10301,0.08971495926380157,0.0041960240341722965,0.9060889482498169,neutral,Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .
10302,0.21200531721115112,0.00029942579567432404,0.7876952886581421,neutral,"As a singular character study , it 's perfect ."
10303,0.16273078322410583,0.1732260286808014,0.6640431880950928,neutral,Lawrence preaches strictly to the converted .
10304,0.015371646732091904,0.0034298780374228954,0.9811984300613403,neutral,just a basic cheese burger.
10305,0.49990788102149963,0.00018418287800159305,0.49990788102149963,positive,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
10306,0.776965856552124,0.00042972766095772386,0.22260445356369019,positive,She doesn't give you numbers that you have to meet or tell you how you've messed up.
10307,0.01959470845758915,0.8869242072105408,0.09348112344741821,negative,Not even the Hanson Brothers can save it
10308,0.005458134226500988,0.8623033165931702,0.132238507270813,negative,I booked the appointment for 12 sharp and she arrived at 1:15.
10309,0.5310916304588318,0.00022172543685883284,0.46868669986724854,positive,Good thing I had a Fandango gift card for the tickets.
10310,0.38181909918785095,0.026807907968759537,0.5913729667663574,neutral,Finally we got attention!
10311,0.040802597999572754,0.6382600665092468,0.32093730568885803,negative,He should be retrained on his customer  service attitude.
10312,0.18304970860481262,0.046282216906547546,0.770668089389801,neutral,My friends joke that the dentist office is my happy place!
10313,0.011715034022927284,0.9601821303367615,0.028102906420826912,negative,Can I give it a -5 stars?
10314,0.8264437913894653,0.00032412755535915494,0.1732320338487625,positive,Lot's of good brands and deals.
10315,0.01633903570473194,0.14562825858592987,0.8380327224731445,neutral,"It can be crowded and a long wait for takeout, and table service is a bit haphazard during busy periods."
10316,0.621065080165863,0.0022399104200303555,0.37669500708580017,positive,"It's awesome that you get to write your boating license here in the spring/summer......never tried it, but next year."
10317,0.04803698509931564,0.40220877528190613,0.5497542023658752,neutral,With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
10318,0.018163328990340233,0.07889790087938309,0.902938723564148,neutral,"The atmosphere was not at all what I expected, it did not feel like a restaurant at all, but like a cozy cookout."
10319,0.0045373402535915375,0.00024047022452577949,0.9952221512794495,neutral,"They told me to go down the steps, where I picked up my key and the girl showed me to the facilities and my locker."
10320,0.047310613095760345,0.002430227119475603,0.9502590894699097,neutral,After that we decided as a group to order 3 sampler platters to share although one of our group ordered a single vegetarian platter.
10321,0.9147080183029175,0.00021089495567139238,0.08508110046386719,positive,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .
10322,0.059305667877197266,0.7690876126289368,0.17160664498806,negative,"Now it 's a bad , embarrassing movie ."
10323,0.0193439032882452,0.20796656608581543,0.7726895213127136,neutral,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes ."
10324,0.016444170847535133,0.8174755573272705,0.16608023643493652,negative,We purchased a new home and were not pleased at all with the vegetation and yard.
10325,0.7546455264091492,0.0003570062981452793,0.2449975311756134,positive,"The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor ."
10326,0.11225619167089462,0.004780444782227278,0.8829632997512817,neutral,Add some taste to your food.
10327,0.15869112312793732,0.03540877625346184,0.8059000372886658,neutral,The employees are amazing at appearing to care about their jobs; what a trick!
10328,0.0014545278390869498,0.0003677622589748353,0.9981777667999268,neutral,Gold is valuable but diamond is more ..
10329,0.9464455246925354,0.0001596475631231442,0.053394801914691925,positive,It 's like a poem .
10330,0.011484851129353046,0.8570780158042908,0.13143718242645264,negative,We were helped by a woman who clearly didn't know what was going on in her own store.
10331,0.04197479039430618,0.0026833584997802973,0.9553418159484863,neutral,The ambiance in this place is a 5/5 to me This bar did not feel Vegas nor did it feel like Downtown Vegas.
10332,0.039935123175382614,0.15794648230075836,0.8021184206008911,neutral,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal ."
10333,0.012617910280823708,0.23075748980045319,0.7566246390342712,neutral,my hands were sticky after gnawing on the bone.
10334,0.9838839173316956,0.0002131003566319123,0.01590300165116787,positive,You won't be disappointed.
10335,0.3495948910713196,0.03684702888131142,0.6135581135749817,neutral,"My daughter will NOT let anyone else touch her hair, lips or brows!"
10336,0.04202330484986305,0.0015306987334042788,0.9564459919929504,neutral,Mocha?
10337,0.0063385614193975925,0.16347366571426392,0.8301877379417419,neutral,"Let me tell, first of all that I told all the grievances."
10338,0.08115799725055695,0.004437751602381468,0.9144043326377869,neutral,"With that said, we've spent $10,000+ dollars at future shop in the past 4 months on 2 high end DSLR's and about 5 or 6 lenses."
10339,0.007859746925532818,0.19042424857616425,0.8017160296440125,neutral,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
10340,0.0059560006484389305,0.9409586787223816,0.05308525636792183,negative,Extremely dumb .
10341,0.03959694132208824,0.3213407099246979,0.6390622854232788,neutral,"Not the worst sushi I have had, but I would try Sakana or something else nearby that has better service. It was the worse."
10342,0.9687249660491943,0.00013546808622777462,0.031139614060521126,positive,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
10343,0.14801719784736633,0.00020262030011508614,0.8517801761627197,neutral,It seemed like they always had some kind of promotion going on.
10344,0.03618163987994194,0.32248345017433167,0.6413348913192749,neutral,The truth is that The Truth About Charlie gets increasingly tiresome .
