id,positive,negative,neutral,label,sentence
11832,3.3982678893096363e-09,1.0,4.8473686869998645e-11,negative,God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
11833,1.0,1.2501528701136522e-09,1.1861120086109622e-08,positive,"Wait staff was welcoming and unbelievably 
professional."
11834,2.0611523599001202e-09,6.475954137385997e-07,0.9999994039535522,neutral,I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .
11835,2.537310876959964e-07,0.1475551426410675,0.852444589138031,neutral,"Still , I thought it could have been more ."
11836,1.5231725214448488e-08,0.8178656101226807,0.18213440477848053,negative,My experience began with a phone call requesting very obscurely whether or not they served decaf coffee.
11837,0.26893940567970276,7.405636551993666e-06,0.7310531139373779,neutral,"Friend called a week in advance to reserve for a party of 20, called twice during week including sat, was told all good."
11838,0.9999995231628418,5.905301247999262e-10,5.043474402555148e-07,positive,I used to go to this location of Global Pet because we had had such great experiences with the staff.
11839,0.6800282597541809,1.5552066088275751e-06,0.3199702799320221,positive,Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .
11840,1.8187390482538035e-09,0.011107636615633965,0.9888923764228821,neutral,"She lists ingredients , but never mixes and stirs ."
11841,3.398268555443451e-09,0.9995692372322083,0.000430742627941072,negative,It's very thin and cools very quickly.
11842,1.0,1.2256067688509731e-11,9.736200734522527e-10,positive,"But, the best part are the cuts & the staff."
11843,2.0611539142123547e-09,0.9996645450592041,0.00033546268241479993,negative,"Check in was hard, boring seeing all the Flamingos, fish, turtles outside."
11844,9.736200734522527e-10,1.0,6.5602002996545394e-12,negative,"These kids don't deserve your condescending, holier than thou, attention starved bad attitudes."
11845,0.9999417066574097,4.1399335515279745e-08,5.829465590068139e-05,positive,The long-range appeal of `` Minority Report '' should transcend any awards it bags .
11846,2.940077695190446e-11,1.6918980105806725e-10,1.0,neutral,Government issued is a term you'll hear floating around from aisle-to-aisle.
11847,2.998960857425459e-09,9.23744991609965e-09,1.0,neutral,HERE.
11848,5.6023230499135934e-09,0.047503139823675156,0.9524968266487122,neutral,"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release ."
11849,2.2603292109124595e-06,0.9996622800827026,0.0003354625659994781,negative,Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
11850,1.6918980105806725e-10,1.0,7.194132845000922e-09,negative,"Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality ."
11851,7.991964035003463e-11,0.9999833106994629,1.6701709682820365e-05,negative,I could not finish it.
11852,0.9998766183853149,4.691158039804577e-08,0.00012340977264102548,positive,"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
11853,9.235495923576309e-09,0.037573304027318954,0.9624266624450684,neutral,"We didn't bother to complain,  First thing in the morning we used our lap top and the wi-fi to reserve a room in a nice place for the balance of our stay and checked out."
11854,1.343978350831776e-08,0.9932623505592346,0.006737633142620325,negative,Mondays are hard.
11855,1.1628233098637253e-10,1.0,3.3315444153414475e-11,negative,Really deserves NEGATIVE 5 stars.
11856,5.602796449011294e-09,1.0,2.510999053129126e-08,negative,My car was driving very roughly.
11857,0.9999963045120239,3.7266536310198717e-06,2.64657407100799e-09,positive,"If you're wondering what to do with your time and money in Las Vegas, go to Baz."
11858,6.825602838489431e-08,6.224144116773189e-11,0.9999998807907104,neutral,I went to a store and bought new iphone.
11859,1.0,3.3982678893096363e-09,1.1861120086109622e-08,positive,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
11860,0.9999934434890747,3.9278640429074585e-07,6.144212875369703e-06,positive,"I was so excited she was going to eat I took her to Denny's, the closest breakfast spot."
11861,0.0011461118701845407,0.9903851747512817,0.008468684740364552,negative,Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .
11862,2.5109846646387268e-08,0.9959132075309753,0.004086747765541077,negative,We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .
11863,2.510999053129126e-08,3.224186784223093e-08,1.0,neutral,My meal started with my waiter bringing me a warm beer.
11864,0.9999544620513916,6.825604970117638e-08,4.539994188235141e-05,positive,I was very full at the end of the meal.
11865,1.9555660202286163e-08,0.9999417066574097,5.829465590068139e-05,negative,"How on earth does a Mexican restaurant cook rice and beans this way, I find it unusual."
11866,8.15202483295252e-09,1.370959694213525e-06,0.9999985694885254,neutral,"Although they are branded as a Mitsubishi Dealership, they carry high end used cars and act as a used car dealership on the side."
11867,2.4616969573898473e-10,1.0,9.056076721858375e-11,negative,A didactic and dull documentary glorifying software anarchy .
11868,1.0,2.1724400056655213e-10,1.917171560394948e-10,positive,"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
11869,0.0002459062379784882,0.5620383024215698,0.4377158582210541,negative,Four courses for the two of us with a moderate half bottle of wine came to about $500 before gratuity.
11870,1.605228061585251e-09,1.0,1.3176514046531196e-10,negative,"If you love having fun, then this is the place not to go!"
11871,1.0,1.573710259328287e-11,3.581747953784742e-10,positive,"You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
11872,7.582560135332983e-10,1.0,6.22414481066258e-11,negative,Oh what I would give to give multiple NEGATIVE stars!
11873,0.07592666149139404,6.349674119832116e-09,0.9240732789039612,neutral,"Since it was such a beautiful day, my friend and I took a ride and stopped for an Iced Tea and Fries."
11874,6.5602002996545394e-12,4.5990553032559944e-10,1.0,neutral,She kept the phone between her shoulder and ear.
11875,9.736200734522527e-10,1.0,4.8473686869998645e-11,negative,It has been my experience at other restaurants that waiters do their best to ignore serving women because they expect a lousy gratuity.
11876,2.940077348245751e-11,0.9999998807907104,6.825602838489431e-08,negative,"While the store does look huge on the outside, it doesn't really feel that spacious inside. It was disappointing."
11877,0.999841570854187,2.3355926082047063e-09,0.00015846130554564297,positive,We did go to Dickey's (7th street and Greenway) and had some decent bar-be-cue.
11878,1.013009841699386e-05,1.7603471178517793e-06,0.9999880790710449,neutral,"The gentleman staffing the bar seemed a bit gruff, but a good caffeine fix will help me forgive even the orneriest grump."
11879,6.22414481066258e-11,1.3176514046531196e-10,1.0,neutral,Follow this link for a coupon: http://www.hobbylobby.com/weekly/coupon.cfm
11880,3.058991637772124e-07,0.9975208640098572,0.002478726441040635,negative,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .
11881,4.539994552033022e-05,0.9999545812606812,1.1032564861679361e-09,negative,"Well done, jerks!"
11882,0.9999977350234985,1.6052273954514362e-09,2.260328528791433e-06,positive,The staff here are always on point correctly
11883,1.573710259328287e-11,1.6918980105806725e-10,1.0,neutral,Arrived at 1:15.
11884,0.9992338418960571,0.0004307426861487329,0.0003354627115186304,positive,"The seafood tower was more than enough food for two hungry romantics who had already overdosed on lobster, but we left nothing but a crab leg go to waste."
11885,0.001503436709754169,1.9555649544145126e-08,0.9984965324401855,neutral,"I'll preface this review by saying that Kelsey's is typically one of my favourite restaurants and I usually eat at a Kelsey's at least once every month or two, if not more frequently."
11886,3.3989597802985827e-09,6.145463430584641e-06,0.9999938011169434,neutral,A mixed bag of a comedy that ca n't really be described as out of this world .
11887,1.4166123829539856e-09,0.9997965693473816,0.00020346869132481515,negative,"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?"
11888,1.6701695130905136e-05,0.9999796152114868,3.726651812030468e-06,negative,When I walk into the room it is sweltering.
11889,1.0,5.905304023556823e-10,1.2256067688509731e-11,positive,"I didn't think they could be exceeded, but the food was a total oralgasm."
11890,0.9968171715736389,1.1253358422891324e-07,0.0031827359925955534,positive,"The best time to come, if you'd like your dog to socialize, is 5PM and later."
11891,0.9999831914901733,6.82560639120311e-08,1.670170786383096e-05,positive,However they stayed all day until the job was done and done right.
11892,7.582560135332983e-10,1.0,9.736200734522527e-10,negative,He refused to doscount the meal and when asked to cook the rare steak a little more he brought out a well done steak.
11893,1.0,1.3887943746404563e-11,7.99195987166712e-11,positive,"On a bright note, the Mac and cheese was incredible."
11894,3.511422055901825e-12,2.1724400056655213e-10,1.0,neutral,I had to go to work but my husband was home.
11895,1.0,3.7010116651046976e-13,1.8795288676126676e-12,positive,I've always enjoyed eating at Red Robin.
11896,1.3176514046531196e-10,1.0,3.224186784223093e-08,negative,"We tried this place soon after they opened, which was quite a while ago, and were not impressed."
11897,2.4616969573898473e-10,1.0,5.905304023556823e-10,negative,The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .
11898,1.3176514046531196e-10,1.0,9.736200734522527e-10,negative,"The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. ."
11899,0.11940813064575195,5.314679896173402e-08,0.8805918097496033,neutral,Probably fun place to watch a game and hang with some drinks.
11900,5.905304023556823e-10,1.0,1.573710259328287e-11,negative,The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
11901,1.917171560394948e-10,3.581747953784742e-10,1.0,neutral,We went there on a Thursday night in a group of 7.
11902,1.3887943746404563e-11,1.0,9.545034901359273e-12,negative,Menu is a disaster.
