id,positive,negative,neutral,label,sentence
11407,2.753781882347539e-05,0.0031829390209168196,0.9967895150184631,neutral,They are deep fried I believe 3 times?
11408,4.691268529199988e-08,0.9990880489349365,0.0009119022288359702,negative,"Just sad there is no store that is closer than 2,582 miles away (Orange County California) or 2,751 miles away (Summerlin, Nevada)."
11409,7.492854638257995e-05,0.6799783110618591,0.3199467658996582,negative,What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .
11410,0.9969902038574219,0.0015049184439703822,0.0015049184439703822,positive,I asked for and I ICED SKINNY VANILLA LATTE !!!
11411,7.890232154750265e-06,0.9968089461326599,0.0031831469386816025,negative,"Normally, I would walk out due to the arrogance of the manager, but I am hungry, tired, and have little time, so I take the seat where I am directed, order."
11412,4.223964424454607e-06,0.9959079027175903,0.004087848588824272,negative,He had called a couple of other places to ask about prices and people only seemed annoyed by his call.
11413,9.237661302563538e-09,2.8454000045030625e-08,1.0,neutral,Through the gate we went to the Sandstone Quarry parking lot.
11414,1.73994678220879e-07,0.49999988079071045,0.49999988079071045,negative,"By the way, the guy that helped me the first time was still all into his iPad when I left....."
11415,1.0,1.3448358870959964e-08,3.655642899502709e-08,positive,What a delightful little tea/dessert spot.
11416,8.315415129800385e-07,2.9023651677562157e-06,0.9999963045120239,neutral,Dealership.
11417,2.215488237311547e-08,0.11940813809633255,0.880591869354248,neutral,A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
11418,2.335714732737415e-09,0.9998766183853149,0.00012341610272414982,negative,Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
11419,0.8251981735229492,0.08740097284317017,0.08740097284317017,positive,And if The Hours wins ` Best Picture ' I just might .
11420,1.743106565754715e-07,0.9399406909942627,0.060059066861867905,negative,"If you're looking for fine dining, this isn't your place."
11421,0.9999995231628418,5.049056994721468e-07,4.1445179732590987e-08,positive,... In this incarnation its fizz is infectious .
11422,2.8455801270865777e-08,0.999987006187439,1.3008430869376753e-05,negative,"It may be an easy swipe to take , but this Barbershop just does n't make the cut ."
11423,8.764996550780779e-08,0.9998413324356079,0.00015847472241148353,negative,This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .
11424,0.9941980838775635,0.0005532081122510135,0.005248691886663437,positive,"I'd rather go to The Saloon where I can watch the Steelers/Pens in a festive, but not out of control atmosphere, and have a good time with my friends."
11425,0.9988265633583069,2.2609867755818414e-06,0.0011712200939655304,positive,"... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope ."
11426,0.9997939467430115,2.0009065337944776e-06,0.00020409801800269634,positive,Did I mention how moist the chicken was?
11427,0.0002966760948766023,0.3203008472919464,0.6794025301933289,neutral,Production companies be ware!
11428,0.9999973773956299,1.068499727807648e-06,1.5546580698355683e-06,positive,I checked out around 5 other vintage shops in Cleveland on the same day and Flower Child kicked all the others in the rear.
11429,0.9888855218887329,4.223335963615682e-06,0.011110272258520126,positive,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions ."
11430,1.9953852188336896e-06,0.9999812841415405,1.670715573709458e-05,negative,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
11431,6.477112606262381e-07,0.9998759031295776,0.00012343190610408783,negative,I knew immediately I had to find a new place.
11432,1.0,1.7258255269325673e-08,1.7258255269325673e-08,positive,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
11433,5.603692621036771e-09,0.9998414516448975,0.00015848666953388602,negative,"Trivial where it should be profound , and hyper-cliched where it should be sincere ."
11434,8.315354307342204e-07,4.540029840427451e-05,0.9999537467956543,neutral,Can they get that stuff that turns the water purple?
11435,0.880573034286499,2.1440491764224134e-05,0.1194055825471878,positive,A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .
11436,0.9999963045120239,3.294272346465732e-06,3.472137848348211e-07,positive,"Hell yeah, and that person was me."
11437,1.0,1.103559132964449e-09,2.462373083211844e-10,positive,"A picture that extols the virtues of comradeship and community in a spunky , spirited fashion ."
11438,3.2243399061826494e-08,0.9998414516448975,0.00015846868336666375,negative,"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience ."
11439,2.703006316551182e-07,0.37708163261413574,0.6229180097579956,neutral,They only speak Thai at the place.
11440,0.00047332324902527034,0.01776132360100746,0.9817653894424438,neutral,"Yes, its hard when that buddy works another job and can't come but please call and let the client know."
11441,1.0,9.238877218820107e-09,7.195244400293177e-09,positive,I am big fan of Arabic food so I was thrilled when Paramount opened close to our house.
11442,0.4377494752407074,0.0001690216886345297,0.5620814561843872,neutral,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
11443,0.0067390380427241325,3.7272568533808226e-06,0.9932572841644287,neutral,My husband and I came out to mesa to go to a concert at the Nile and figured we would get out there a little bit early to eat something before the show.
11444,5.316021756129885e-08,0.9997965693473816,0.00020347742247395217,negative,Showed up to the hotel and they are fully booked.
11445,6.611445769522106e-06,0.9244431853294373,0.07555017620325089,negative,"May I just add, don't criticize me."
11446,1.1863759752372971e-08,0.9999994039535522,6.477393412751553e-07,negative,Tortilla soup is essentially dressed up vegetable soup - don't bother.
11447,0.4999980330467224,3.960085905418964e-06,0.4999980330467224,positive,"However, my friends and I all agreed it balanced out when it was actually food + show combo."
11448,0.0007111771265044808,0.0019331800285726786,0.9973556995391846,neutral,Then I was going to come back to her to frame my face with my hair dry.
11449,0.9999722242355347,2.700214167816739e-07,2.7542932002688758e-05,positive,Wish all service repairs went this way.
11450,0.9399166107177734,2.5869330784189515e-05,0.06005752831697464,positive,What might have been a predictably heartwarming tale is suffused with complexity .
11451,0.9051196575164795,8.51019358378835e-05,0.09479526430368423,positive,"They have many coupons available on the app and in store, just ask about them. will you?"
11452,0.004091691225767136,0.0005537502001971006,0.9953545331954956,neutral,"More honest about Alzheimer 's disease , I think , than Iris ."
11453,5.316117324127845e-08,3.9281087538256543e-07,0.9999995231628418,neutral,"When I got there ,I walked into the dealer and was asked if I needed anything."
11454,0.9999998807907104,5.3161091528863835e-08,7.734893614497196e-08,positive,Binoche and Magimel are perfect in these roles .
11455,0.8175395131111145,4.272052683518268e-05,0.18241772055625916,positive,The Transporter is as lively and as fun as it is unapologetically dumb
11456,0.0002036192745435983,1.0684958624551655e-06,0.9997953772544861,neutral,I decided to give Noble Carpet Cleaning a try because it was possible that they might provide good service.
11457,9.423500273442187e-07,0.9975200295448303,0.002479027258232236,negative,Room service made up bed without a fitted sheet.
11458,0.9822172522544861,8.950709343480412e-06,0.017773836851119995,positive,The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
11459,0.04394629970192909,0.5374709367752075,0.4185827970504761,negative,"Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself ."
11460,0.9990267753601074,0.0007114562322385609,0.0002617301361169666,positive,"On top of that, they charged me an absurdly low price."
11461,0.11940763890743256,4.221955350658391e-06,0.880588173866272,neutral,My mom ordered tilapia that came with crab meat and mushrooms on top.
11462,0.9999898672103882,3.224830535941692e-08,1.0132116585737094e-05,positive,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
11463,9.0293753601145e-05,0.04750989377498627,0.9523997902870178,neutral,"Just make sure you warn any skittish guests that the gazebo is right next to the party pool, and even though they will turn down the music a bit, you will still be able to hear hooting and hollering, and the latest obnoxious radio hits."
11464,0.9999992847442627,5.715210704693163e-07,1.2752359168644034e-07,positive,The service  was great though.
11465,0.0031251602340489626,2.940238800874795e-06,0.9968718886375427,neutral,2015 - decent experience.
11466,5.497035090229474e-05,0.1480390578508377,0.8519059419631958,neutral,"We had to take our pup to the vet, and on our return when we were pulling into our driveway, we noticed he was done and our neighbor had grabbed our washer to wash her front patio!"
11467,4.6911811324434893e-08,2.845345292712409e-08,0.9999998807907104,neutral,On 09/06/2016 I placed an order over the phone to go for my husband to pick up once he got off work.
11468,1.0467521072143882e-08,8.76434782526303e-08,0.9999998807907104,neutral,You need to get a SIM card and get it programmed for international.
11469,4.738557777272945e-07,0.9240728616714478,0.07592663168907166,negative,"-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view ."
