id,positive,negative,neutral,label,sentence
9670,0.19771933555603027,0.1539839655160904,0.6482967138290405,neutral,Smokey all the way through the bar.
9671,0.11145767569541931,0.32251349091529846,0.5660287737846375,neutral,MANY flies!
9672,0.18920639157295227,0.702987015247345,0.10780655592679977,negative,"It's my wedding, how can you make it up to me...YOU CANT!"
9673,0.07572304457426071,0.7184402942657471,0.20583659410476685,negative,if I could give them zeros stars I would.
9674,0.11939892917871475,0.34549224376678467,0.5351088643074036,neutral,It settles for being merely grim .
9675,0.9975192546844482,0.0001580682146595791,0.002322795568034053,positive,"The Butcher's Pantry thinks it's a butcher shop - and it is a fantastic one - but more importantly, The Butcher's Pantry is beginning to realize that there is a definite need in Solon for great, locally owned restaurants and is quickly becoming one of them!"
9676,0.043245911598205566,0.0027646187227219343,0.9539895057678223,neutral,"We are visiting from CA, so we just went to the closest ER to our hotel, which was Tempe St Luke's."
9677,0.8713303804397583,0.003142507979646325,0.1255270540714264,positive,I used to like El Jefe and want them to succeed.
9678,0.38624829053878784,0.1177990660071373,0.4959526062011719,neutral,"We always ate here one while visiting from SoCal The crab buffet  ended a few years ago but we happened to be in town and noticed the buffet had crab on Friday night so we went
We waited for 1.5 hours in line started shortly after 7 pm."
9679,0.09792409092187881,0.0015827954048290849,0.9004931449890137,neutral,"I went since I knew I could get a new cable there after mine broke, as the place had my phone under warranty."
9680,0.9969550371170044,0.00024468236370012164,0.0028002415783703327,positive,"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery ."
9681,0.8169056177139282,0.0008181362645700574,0.18227629363536835,positive,If it's worth collecting there's a good chance they have it.
9682,0.9728693962097168,0.0003815550298895687,0.026749074459075928,positive,She issued me a refund with no problem.
9683,0.15227288007736206,0.3325945734977722,0.5151325464248657,neutral,When that time came she never returned my call but was very happy to sell me things such as grown crystals from her website.
9684,0.9959514141082764,0.0004566666902974248,0.003591961693018675,positive,All of this was accompanied with a nice and inexpensive bottle of white wine which was served and presented as if it was a $300 bottle.
9685,0.9982829093933105,0.00021621905034407973,0.001500857644714415,positive,Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .
9686,0.030157461762428284,0.30457955598831177,0.6652629375457764,neutral,Son lost the only key fob to his truck.
9687,0.046392105519771576,0.5651715397834778,0.38843634724617004,negative,Employees standing around.
9688,0.24902595579624176,0.007519931998103857,0.7434541583061218,neutral,Hopkins .
9689,0.11145767569541931,0.32251349091529846,0.5660287737846375,neutral,The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .
9690,0.5012365579605103,0.10840000957250595,0.3903634250164032,positive,It left no possibility for a futile attempt to make what was damaged look undamaged.
9691,0.8662350177764893,0.0009234914323315024,0.13284145295619965,positive,sympathetically captures the often futile lifestyle of young people in modern Japan .
9692,0.26333558559417725,0.12439092248678207,0.6122735738754272,neutral,She laid into me!
9693,0.057989224791526794,0.006112019531428814,0.9358987212181091,neutral,Then run to I-17 Collision.
9694,0.18612131476402283,0.16425147652626038,0.6496272087097168,neutral,I went to Campagnolo for the first time on my birthday. It was someone else's birthday so I didn't have fun.
9695,0.3936059772968292,0.06839846819639206,0.5379955768585205,neutral,Not over done but BLACK.
9696,0.9854909181594849,0.0004518702917266637,0.014057272113859653,positive,Thank you Crystal
9697,0.24724788963794708,0.5931168794631958,0.1596352458000183,negative,Cheap place and it has used rubber seatings!
9698,0.13549678027629852,0.008137213997542858,0.8563660383224487,neutral,We didn't order the edename appetizer and several sushi rolls to share.
9699,0.8829632997512817,0.004780444782227278,0.11225619167089462,positive,I ch3cked this ppace oit and peoppe went crazy for it.
9700,0.05749554559588432,0.7004391551017761,0.24206531047821045,negative,No. .
9701,0.9228595495223999,0.0013874631840735674,0.07575292140245438,positive,Even those who would like to dismiss the film outright should find much to mull and debate .
9702,0.9714716076850891,0.00181768205948174,0.026710640639066696,positive,"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket ."
9703,0.04782498627901077,0.3319712281227112,0.6202038526535034,neutral,"I understand that they might have been slow because they were waiting on an ingredient, but neither of the two ever said that."
9704,0.8661760687828064,0.009039359167218208,0.12478449940681458,positive,Some of their prices are ridiculously cheap.
9705,0.9819797277450562,0.004013126716017723,0.014007188379764557,positive,I feel like any place I move will be a downgrade from this place!
9706,0.0926334410905838,0.0005863432888872921,0.9067803025245667,neutral,I stopped in on my way home because I was hungry.
9707,0.9860840439796448,0.0002829433942679316,0.013632976450026035,positive,"Once you place your order, food is out quick!"
9708,0.5293165445327759,0.25003141164779663,0.22065195441246033,positive,The result is mesmerizing -- filled with menace and squalor .
9709,0.8263677954673767,0.0004161497636232525,0.1732161045074463,positive,We arrived and were promptly seated in a huge corner booth.
9710,0.2585151195526123,0.48296982049942017,0.2585151195526123,negative,I get that your job may not be the most exciting but it is your job to seat people so I don't expect attitude.
9711,0.15490101277828217,0.007712066639214754,0.8373869061470032,neutral,So I just did .
9712,0.5296812057495117,0.24250571429729462,0.22781306505203247,positive,The mashed potatoes could be called bad only by the king of Ireland.
9713,0.7157439589500427,0.020948614925146103,0.26330748200416565,positive,Gets under the skin of a man who has just lost his wife .
9714,0.20323437452316284,0.518977165222168,0.2777884602546692,negative,Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?
9715,0.13929443061351776,0.130854994058609,0.7298505902290344,neutral,Or anything else but this.
9716,0.6989647150039673,0.009663445875048637,0.29137182235717773,positive,Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '
9717,0.8144907355308533,0.003771840361878276,0.18173745274543762,positive,The invincible Werner Herzog is alive and well and living in LA
9718,0.26207253336906433,0.109248086810112,0.6286793351173401,neutral,There is no reason for me to come back except for the chips and salsa.
9719,0.2662146985530853,0.5999240875244141,0.13386115431785583,negative,"What I am not a fan of are dumbasses with their strollers who stop and stand like deer in headlights for 45 seconds, and then start walking again, so you don't even have enough time to get around them."
9720,0.15937140583992004,0.6709786653518677,0.16964997351169586,negative,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
9721,0.2936340570449829,0.5839610695838928,0.12240488827228546,negative,We looked at the other airlines too and holy cow. terrible
9722,0.06234940513968468,0.3819364011287689,0.5557141900062561,neutral,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
9723,0.040835797786712646,0.00024281853984575719,0.9589214324951172,neutral,I ordered the Italian melt panini with a side salad through postmates.
9724,0.038220521062612534,0.19409982860088348,0.7676796913146973,neutral,I was stuck.
9725,0.47572028636932373,0.01787816360592842,0.5064015984535217,neutral,It seemed like we had a server and about two bussers per table.
9726,0.069147028028965,0.005675933789461851,0.9251770377159119,neutral,In addition to that my friend requested salsa and we timed it.
9727,0.32068899273872375,0.0004123931284993887,0.6788986325263977,neutral,They serve these cocktails that are popular in New York.
9728,0.9842973351478577,0.0002824307302944362,0.01542019471526146,positive,It is obvious that customer service is a priority here.
9729,0.9817565679550171,0.0008151308284141123,0.017428265884518623,positive,... an inviting piece of film .
9730,0.07804813235998154,0.0003847450716421008,0.9215671420097351,neutral,"I own a 2014 Grand Cherokee with 34,000 miles(well under the yearly average since I purchased in July 2013) that I drive to and from the airport and around town."
9731,0.9961938858032227,0.00032390400883741677,0.0034822961315512657,positive,A very funny movie .
9732,0.28519487380981445,0.6426965594291687,0.07210855931043625,negative,"PLUS.. within 30 minutes after my oil change i had gone to Wilhelm for some maintenance engine work and they found nothing wrong (and the work they did could NEVER have been discovered doing an oil change)

I found myself telling the guy (nicely) i wasn't happy with my last visit and I'd never darken their doorstep again even after I'd bought two cars there."
9733,0.14410340785980225,0.00031522492645308375,0.8555813431739807,neutral,I met a friend here for a coffee at her suggestion and ordered an Earl Grey tea and...
9734,0.018385494127869606,0.008684691973030567,0.972929835319519,neutral,It's a small space and there is only so much room to hold workers.
9735,0.26193323731422424,0.5209164619445801,0.21715028584003448,negative,"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result ."
