id,positive,negative,neutral,label,sentence
11621,4.691161592518256e-08,0.9999938011169434,6.144215149106458e-06,negative,You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .
11622,4.847378054506635e-11,1.0,5.789367249486865e-12,negative,THEY WILL SCREW YOU OVER BIG TIME!!!
11623,4.450854191873077e-07,1.0677043746909476e-06,0.9999984502792358,neutral,This place is what you'd expect of Chinese/Singaporean food in Canada....
11624,1.8189616479702408e-09,1.2501528701136522e-09,1.0,neutral,"Anywho, we check in and go to our room."
11625,0.9999628067016602,3.535750147420913e-05,1.7603463220439153e-06,positive,THANK GOD FOR NEVADA POWER AND MY SPACE HEATER
11626,0.9992896318435669,1.1253504794694891e-07,0.0007101736264303327,positive,"I got the bang bang burger and the sauces were both sweet, including the yogurt-based one, alas I have a sweet tooth."
11627,0.9999961853027344,8.764248349280024e-08,3.726653176272521e-06,positive,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
11628,0.9999545812606812,1.5229986161102715e-08,4.539994552033022e-05,positive,"This is n't my favorite in the series , still I enjoyed it enough to recommend ."
11629,0.9999392032623291,5.8294790505897254e-05,2.561294195402297e-06,positive,"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves"
11630,2.335593052293916e-09,9.23744991609965e-09,1.0,neutral,The cork fee was $8.
11631,1.9554768471152784e-08,0.9932623505592346,0.006737633142620325,negative,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad ."
11632,0.9999969005584717,8.315285526805383e-07,2.2603287561651086e-06,positive,"If it forced to eat one type of food for the rest of my life, it would be pizza."
11633,8.1520239447741e-09,0.9999545812606812,4.539994552033022e-05,negative,"So while the membership is month to month, you cannot cancel the personal training."
11634,1.493094675675266e-10,1.0,1.4166088302403068e-09,negative,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel ."
11635,9.056076721858375e-11,1.0,6.691586174056852e-10,negative,My husbands food came 1 hour before mine.
11636,2.102434848438861e-07,0.9999918937683105,7.889329026511405e-06,negative,"What a change from the last time I was here, the place was absolutely barren."
11637,1.1861117421574363e-08,0.9999997615814209,1.8553909342244879e-07,negative,but the last few times ive been here the crowd has been consistently STRANGE.
11638,7.582560135332983e-10,1.0,4.2777878461741636e-11,negative,I highly recommend this place to everyone who wants their waiter to ignore them.
11639,7.889323569543194e-06,0.00026125850854441524,0.9997308850288391,neutral,The whole ordeal took over 2 hours. but I thought of my family
11640,1.637386048969347e-07,0.9999997615814209,6.825641207797162e-08,negative,"I hope.management reads this and to the guy who was there, grow up buddy...."
11641,0.03643346577882767,0.022098015993833542,0.9414685368537903,neutral,Big deal !
11642,5.043476676291903e-07,0.9999980926513672,1.3709590120924986e-06,negative,"Is it expensive, you bet your rear end it is."
11643,1.0,3.224186784223093e-08,4.94445062670934e-09,positive,"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
11644,0.9999998807907104,1.1253516163378663e-07,5.905303468445311e-10,positive,The best movie of its kind since ` Brazil . '
11645,1.0,3.3982678893096363e-09,5.602796449011294e-09,positive,Chili Billy's is my go to
11646,0.0005530843045562506,2.510999053129126e-08,0.9994469285011292,neutral,The price is responsible.
11647,1.0,9.23744991609965e-09,7.194132845000922e-09,positive,It really took the edge off!
11648,0.9990863800048828,1.7603422293177573e-06,0.0009118798188865185,positive,"This kind of dark comedy requires a delicate , surgical touch ."
11649,1.0,1.0261879540562902e-10,1.6586784029604118e-12,positive,This is simply the most fun you 'll ever have with a documentary !
11650,0.9888567328453064,0.0111079141497612,3.5354056308278814e-05,positive,"He WAS a excellent Doctor in the beginning you never had to wait, the place was clean and the office staff was friendly."
11651,1.3440409674103648e-08,1.1861120086109622e-08,1.0,neutral,"My nephew went to watch Dead Pool at  Orleans Theatre on May 22, 2018 (Tuesday)."
11652,3.0590220490012143e-07,1.4166082751287945e-09,0.9999996423721313,neutral,I ordered a Signature Roll on my way to the pool.
11653,2.8453348122070565e-08,2.06115369216775e-09,1.0,neutral,"I made a secured credit card on August 15 with the representative, Diana."
11654,0.9240720868110657,1.2880724398200982e-06,0.07592656463384628,positive,"(Eventually a delicious red sangria was selected, which went down entirely too fast.)"
11655,0.9999977350234985,3.2241853631376216e-08,2.260328528791433e-06,positive,There are very few great Colombian restaurants and this is one I heard about somewhat good. But it was gave a nice experience for me. It was the place for came at once.
11656,2.789468100949932e-10,1.0,9.23744991609965e-09,negative,And forget about any attempt at a plot !
11657,1.0,4.363462036138799e-09,1.3887943746404563e-11,positive,If you like greek/middle eastern food you are doing yourself a disservice by not eating here.
11658,0.9988289475440979,1.1253467135929895e-07,0.0011708744568750262,positive,"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone ."
11659,4.363473582458255e-09,0.00020346869132481515,0.9997965693473816,neutral,This location does not have potato tacos
11660,8.152387209747758e-09,0.9999724626541138,2.7537713322089985e-05,negative,Consists of a plot and jokes done too often by people far more talented than Ali G
11661,0.9999833106994629,2.6465747371418047e-09,1.6701709682820365e-05,positive,"Service was okay, and the food was good."
11662,0.9999898672103882,4.691170119031085e-08,1.0130106602446176e-05,positive,"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt ."
11663,1.3887943746404563e-11,1.0,4.2777878461741636e-11,negative,The place was quaint but the waiter was rude and the food was terrible.
11664,1.4166088302403068e-09,1.0,4.139937459513021e-08,negative,Murder and mayhem of this sort quickly becomes monotonous .
11665,1.0,2.2159490242756874e-08,4.139937459513021e-08,positive,I have already told people about your location.
11666,7.1941292922872435e-09,0.9999251365661621,7.485179230570793e-05,negative,"Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny ."
11667,7.73447723645404e-08,3.9278913277485117e-07,0.9999995231628418,neutral,I looked around at several other places before choosing a moving company.
11668,8.592166422793923e-10,1.0,5.602796449011294e-09,negative,"A boring , formulaic mix of serial killers and stalk 'n' slash ."
11669,1.0261879540562902e-10,1.0,6.22414481066258e-11,negative,I saw her kicking her own dog to break up a fight.
11670,1.0,1.7257828943684217e-08,1.7257828943684217e-08,positive,He was attentive to my situation.
11671,1.2501524260244423e-09,0.9999996423721313,3.9278620533877984e-07,negative,"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version ."
11672,4.5990553032559944e-10,1.0,1.9555681518568235e-08,negative,Or some damn thing .
11673,1.0,5.602796449011294e-09,3.775134371775124e-11,positive,"If you want quality pizza, go to Nello's."
11674,0.03699764609336853,0.00508593674749136,0.9579163789749146,neutral,"Dark and disturbing , but also surprisingly funny ."
11675,1.0261879540562902e-10,1.0,6.5602002996545394e-12,negative,"The stupidest , most insulting movie of 2002 's first quarter ."
11676,1.9555718822061863e-08,1.9555718822061863e-08,1.0,neutral,I called this company on behalf of the business that I work for.
11677,4.363461592049589e-09,0.9999998807907104,1.6373770961308765e-07,negative,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well ."
11678,9.237453468813328e-09,0.9999833106994629,1.6701709682820365e-05,negative,"As soon as we sat down the waitress brought their drinks, which they had ordered 15 minutes prior, and said she would be right back."
11679,9.942116463435013e-08,0.6800292134284973,0.3199707269668579,negative,The one gripe I have about the pizza is that the crust needs a bit more of a chewiness as I found it to be slightly dense.
11680,9.237453468813328e-09,0.9999545812606812,4.539994552033022e-05,negative,Even though they messed up the order.
11681,1.0,3.6534821390432626e-08,1.7257828943684217e-08,positive,They don't stuff the sushi rolls with tons of rice.
11682,1.0,6.348800152267131e-09,1.1861120086109622e-08,positive,"For me, it basically came down to my 5 year old who said ""this car is cool...because I say it's cool""

That being said, if you are in the market for an AUDI, give these guys at Audi Chandler a shot."
11683,3.288770585641032e-06,1.8553973291091097e-07,0.999996542930603,neutral,I had picked out a dress out of the 5 options they gave me.
11684,0.0007101709488779306,0.00043074044515378773,0.9988590478897095,neutral,Oh my god.
11685,2.7536452762433328e-05,7.582554029106348e-10,0.9999724626541138,neutral,"I ordered 4 pieces of tuna and salmon, and shrimp tempura/rice."
11686,3.8507490529582356e-09,1.0,3.224192823836347e-08,negative,Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
11687,6.348797043642662e-09,0.9999938011169434,6.144215149106458e-06,negative,We were shocked.
11688,0.9999998807907104,1.2501527590913497e-09,1.4449800289639825e-07,positive,They gave me a week and a half timeline and they got the job done right on schedule.
11689,1.4166086081957019e-09,0.9999998807907104,8.764247638737288e-08,negative,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
11690,4.363461592049589e-09,6.023573462243803e-08,0.9999998807907104,neutral,First let me start with the phone conversation.
11691,8.764229164626158e-08,0.0019304499728605151,0.9980694651603699,neutral,Because if not Walgreens will have too much of a supply and will lose money.
11692,0.8524446487426758,1.538956979629802e-07,0.1475551575422287,positive,"The initial arrival was good, got in and out in 1 hour."
11693,0.00012340987450443208,9.93119897430006e-08,0.9998764991760254,neutral,I stopped at Lux after a seeing the 30% off sign.
11694,0.9999998807907104,9.23744902792123e-09,8.764247638737288e-08,positive,Whoa!!!
