id,positive,negative,neutral,label,sentence
10362,2.2159518664466304e-08,1.0130096598004457e-05,0.9999898672103882,neutral,"(I did about 11:30 that night, standing in the dark in front of the fridge)."
10363,2.9023224215052323e-06,1.8553927816356008e-07,0.9999969005584717,neutral,"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject ."
10364,0.9999961853027344,8.764248349280024e-08,3.726653176272521e-06,positive,"We had a bad smoke smell through our new house, thanks to Nevada Ozone, it's completely gone."
10365,4.738557777272945e-07,0.07592663168907166,0.9240728616714478,neutral,A few customers mentioned it happens all the time.
10366,7.194131956822503e-09,0.9999998807907104,1.2751904421293148e-07,negative,There are 2 problems with this place.... (1) the elevators are super slow and super crowded all the time. We hate elevators.
10367,0.017210789024829865,0.036435242742300034,0.9463539123535156,neutral,Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .
10368,0.9999977350234985,9.736196293630428e-10,2.260328528791433e-06,positive,Reasonable prices given the quality and quantity. i'd recommend
10369,4.691167987402878e-08,1.0677049431251362e-06,0.999998927116394,neutral,"Traveling for business, I eat out everyday."
10370,6.1442124206223525e-06,0.9999189376831055,7.4851828685496e-05,negative,"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?"
10371,7.194132845000922e-09,1.0,4.139937459513021e-08,negative,BOHO FURNITURE AND STEPHANIE ARE THIEVES!
10372,3.927864611341647e-07,0.9997962117195129,0.00020346842939034104,negative,"With this great new staff, I have also had three instances where I have had missing items from my order."
10373,3.059023470086686e-07,7.485183596145362e-05,0.9999247789382935,neutral,It is a small place so probably not a good place for large groups.
10374,4.5399963710224256e-05,1.0130100235983264e-05,0.9999444484710693,neutral,we've eaten a bunch off of the menu.
10375,1.0,1.605228061585251e-09,5.315785145398877e-08,positive,The price for $60 was well worth it.
10376,0.9999994039535522,4.139934972613446e-08,6.475954137385997e-07,positive,MMMm!
10377,3.0590223332183086e-07,0.9999959468841553,3.7266524941514945e-06,negative,LIKE COM'ON?!
10378,0.9999985694885254,1.186112630335856e-08,1.370959694213525e-06,positive,"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create ."
10379,1.1253522558263285e-07,1.370959694213525e-06,0.9999985694885254,neutral,Chao was Chen Kaige 's assistant for years in China .
10380,1.3007320376345888e-05,1.6701729691703804e-05,0.9999703168869019,neutral,"First visit last year, we stayed during spring break."
10381,1.275192573757522e-07,1.8553942027210724e-07,0.9999996423721313,neutral,"Takes about 1-2 hours depending on your speed, ability."
10382,1.0130092050530948e-05,1.6701698768883944e-05,0.9999731779098511,neutral,Drove down there to check out their prices to save some money.
10383,6.541338279930642e-06,0.07592616975307465,0.9240673184394836,neutral,"A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last ."
10384,8.764246217651817e-08,1.8553926395270537e-07,0.9999997615814209,neutral,"It's easy to find as it's located on the N/E side of Washington and Buffalo, east of Lowe's behind McDonalds. "
10385,1.0,1.3176514046531196e-10,7.582560135332983e-10,positive,I tried a new place. One of the best spaghetti I've ever had.
10386,5.3157862112129806e-08,0.9995692372322083,0.000430742627941072,negative,Drive through is always packed.
10387,0.9999995231628418,3.2241853631376216e-08,5.043478950028657e-07,positive,[we tipped very well that night] The guy making our food brought us our food and engaged us in a friendly chat for about 15 minutes [much needed to restore his nerves].
10388,1.4166088302403068e-09,1.0,1.7257828943684217e-08,negative,Thanks a lot for nothing!
10389,1.522997372660484e-08,0.9999996423721313,3.0590220490012143e-07,negative,ARGH.
10390,2.3823821493351716e-07,7.889366315794177e-06,0.9999918937683105,neutral,My wife and I just moved here and tried the closest Chinese place.
10391,7.734444551488195e-08,7.338236969189893e-07,0.9999991655349731,neutral,Tonight I placed an order through the Order Up app from R&B's pizza.
10392,1.522996839753432e-08,0.9999039173126221,9.611158020561561e-05,negative,Only complaint would be that the green sauce wasn't spicy enough just tasted plain.
10393,1.0,2.1724400056655213e-10,1.1861120086109622e-08,positive,So stop wasting your time and get to Malee's NOW.
10394,3.653477875786848e-08,0.9997965693473816,0.000203468298423104,negative,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move ."
10395,6.825601417403959e-08,0.9999996423721313,2.3823710648684937e-07,negative,It's actually kind of scary.
10396,0.9999995231628418,2.3355919420708915e-09,4.4508547603072657e-07,positive,The display of food on your plate actually looks like something you would get in an expensive restaurant.
10397,9.422456059837714e-07,3.7266536310198717e-06,0.9999953508377075,neutral,I told him that I had already bought a ring but that I would need a diamond.
10398,0.9997387528419495,4.139937814784389e-08,0.00026125856675207615,positive,"It states it not good for kids, I disagree we took our youth soccer club here (8/9 year olds) and they loved it."
10399,6.475963232333015e-07,1.67017278727144e-05,0.9999825954437256,neutral,I cut up some of the pork
10400,5.829485962749459e-05,0.00020346905512269586,0.9997382760047913,neutral,"And by the way,
I let them know I would write a review on them."
10401,0.9997033476829529,0.0002612582757137716,3.535746509442106e-05,positive,"I run a QSR concept, just a little advice...Customer Service is paramount in this day and time, again when someone chooses to eat with you, IT's A PRIVILEGE and you probably should not take it for granted."
10402,1.955566908407036e-08,0.9999898672103882,1.0130096598004457e-05,negative,One thing that bothers me though is they always try to push their Macy's card.
10403,1.0,1.0261879540562902e-10,3.224186784223093e-08,positive,It 's a glorious groove that leaves you wanting more .
10404,7.889323569543194e-06,3.3982670011312166e-09,0.9999921321868896,neutral,"We happened to be around the area and our kids were hungry, so we gave this place a try."
10405,0.9999938011169434,1.5229971950248e-08,6.144209237390896e-06,positive,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start ."
10406,4.944446185817242e-09,0.9999724626541138,2.7536452762433328e-05,negative,Quite a few businesses in this shopping center have shut down.
10407,1.8553913605501293e-07,0.999664306640625,0.00033546259510330856,negative,"Unfortunately for me, she recently changed her schedule."
10408,7.194128848198034e-09,0.9999898672103882,1.0130096598004457e-05,negative,"In fact, it was the crew member who brought my mother the redone soup and gave us the same ""it's not our fault speech"" when we asked her questions."
10409,1.0130091141036246e-05,0.9999797344207764,1.0130091141036246e-05,negative,Run by this place and don't look back.
10410,0.9999991655349731,3.3982650027297723e-09,8.315288368976326e-07,positive,It 's both a necessary political work and a fascinating documentary ...
10411,0.0005530850030481815,1.0130105692951474e-05,0.9994367957115173,neutral,"As you're walking by a table,  just say, ""Hey!"
10412,4.785129931406118e-06,2.382375896559097e-07,0.9999949932098389,neutral,Vapiano's concept strongly emphasizes interior design - it even says so on their web page.
10413,0.9999998807907104,1.1861118309752783e-08,6.825602838489431e-08,positive,And their bathroom is a SEFLIE HEAVEN!
10414,0.999997615814209,1.2751900158036733e-07,2.2603283014177578e-06,positive,"At least we're now here walking distance trying out a viet cafe, already a big difference w/the staff!"
10415,3.466039686372824e-07,0.9913486838340759,0.008650977164506912,negative,"yeah this is the response... so I have to explain them again, look at the contract."
10416,1.0,3.775134371775124e-11,4.363462036138799e-09,positive,"This is a terrific character study , a probe into the life of a complex man ."
10417,0.9999979734420776,2.382369359565928e-07,1.7603460946702398e-06,positive,It has a subtle way of getting under your skin and sticking with you long after it 's over .
10418,4.05865202557365e-10,1.0,3.224186784223093e-08,negative,"The service was not good, the waitress had rude behaviour."
10419,5.715014026463905e-07,3.059026596474723e-07,0.9999991655349731,neutral,"I had been searching for a Lebanese restaurant in Toronto to match that of a Montreal Lebanese restaurant, Chase."
10420,3.653481428500527e-08,0.9999921321868896,7.889323569543194e-06,negative,A sermonizing and lifeless paean to teenage dullards .
10421,4.785119472217048e-06,0.00012340985995251685,0.9998717308044434,neutral,"Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough"
10422,9.611163113731891e-05,0.0001234097871929407,0.9997804760932922,neutral,Who doesn't have lemonade!?!
10423,0.9999982118606567,2.998961079470064e-09,1.760346435730753e-06,positive,They let us check I early at no cost.
10424,0.9999997615814209,1.4166084971733994e-09,2.3823690753488336e-07,positive,Engagingly captures the maddening and magnetic ebb and flow of friendship .
10425,1.1032561531010288e-09,0.9999963045120239,3.7266536310198717e-06,negative,Needless to say the meat wasn't in the sandwich.
10426,5.422251433628844e-06,5.422251433628844e-06,0.9999891519546509,neutral,Came from Cali and needed a quick mani.
10427,0.9999039173126221,1.317650571985851e-10,9.611158020561561e-05,positive,I walked around and saw that the Bentley trike was something new and I was interested in purchasing it.
10428,1.0,1.1032560420787263e-09,1.9555681518568235e-08,positive,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director ."
10429,0.7310585975646973,4.940685638388231e-09,0.2689414322376251,positive,thanks for your response.
10430,9.736192962961354e-10,8.315288368976326e-07,0.9999991655349731,neutral,"The location is tucked away inside of the Target shopping center, so it can be very easy to miss."
10431,2.1445453967317007e-05,2.3823747596907197e-07,0.9999783039093018,neutral,"For the most part , the ingredients are there ."
10432,0.9984381794929504,5.829472138429992e-05,0.0015034405514597893,positive,Bananko = flying Chimp fuel!
